,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
708,1.1148425098160355,0.6791870392797659,1.354760613879032,1.7255149723374559,1.3895125283848344,0.7592732687732826,1.8716571473976173,-1.8231447918708854,1.1632020476438494,1.3597220437457702,0.00454595589618909,0.8963334390421758,-0.6799865737492021,0.9338032297420912,-1.0874438976154326,-0.2630161597891783,-0.4164452668590678,1.5559783997318675,-1.378065677184157,0.2757011763817897,1.2106276907735196,2.842329838133602,-0.026642264305054186,-2.905834613208015,-0.7146024433958167,0.702912955957478,1.014653326055772,0.7668575989901273,1.5600897047894633,-0.18862398549634335,2.5965578847252506,2.8682008130151893,-1.2824711853146842,1.0471418382552016,2.772581333013253,-0.519200297874648,2.751607464496627,-1.9886518498335783,-1.940607126810037,-0.14240504878160762,0.2589158431171842,1.1524952920578888,1.3731414911395536,1.5531390735731598,-1.062382870082503,1.5568924012448282,-0.14034889841386744,-1.405612879573503,2.5258208118564602,-3.3881345007987913,1.1106891219351802,0.3149689522610148,1.15468101107457,0.5709414931268518,-1.4568165108790634,-1.2837176191105555,-2.1164278848059426,-0.39526459389902424,-0.617787345353897,-0.49942894927306547,0.6724491515657662,-1.1431742788955161,0.5698216309261271,-0.46490691308657023,1.9884488540438288,1.6978585549365393,1.9466754289690198,1.2670073457175826,-0.7820861227816388,0.6856009116458238,1.3844561733871588,1.1688758252413065,-0.9390912885697352,1.9935709331333744,-0.9174152286165114,-0.5806395046438996,0.09899516948385659
709,1.116768363829672,1.3430865786203952,1.151149229650139,1.4481575590544775,1.3987417550151156,1.3889372488973852,1.2532009615729922,-1.3020834331763391,0.4233694651639924,0.4080887123845292,-0.23484098781835572,0.3291371161589487,-0.3766297230526698,0.19333373697615344,-0.36402605031783175,-0.12855820953508376,-0.2467062898451427,0.36896689345149286,-0.04629957015913532,-0.14440377981044014,-0.029715841701404358,-0.1729424139397929,0.24204249726204793,-0.2510516242903938,-0.22716947488566552,0.1765560344373719,0.20353639834130305,-0.3090433535956403,0.3960917449437987,0.38052704747034727,0.33161701773859015,0.308566502058152,-0.15843111038583427,0.13268543568495433,0.33057341593310774,0.19940295641505923,0.4350126253019098,0.24983261664889406,-0.14645213265120255,-0.092972272079294,1.9287521898375657,1.5754581047199196,1.1838024412484038,1.6971126705105177,-1.3384645254743441,0.04919761626395207,-1.8789654094703063,-1.8407238148255387,1.1705654012251794,0.021287129030264522,0.03794394282925829,1.7775702895710683,1.7725111571562422,-0.08345351196913467,-1.612564809866016,-1.6238998436812817,1.0522909909075018,0.8854562271322646,-1.8188747696282468,-1.642766748352573,1.5472637071520754,0.3378921680782059,1.0605601243165315,-0.1292107718997403,1.6239157596422138,1.5975654123833625,1.438189785463423,1.311444677874643,-1.8184233861812795,1.5553976768305497,1.5307516770630771,0.372970543415181,-1.6260194291722982,1.440185237255233,-1.497230099662207,-1.5125715576029972,1.145198318493087
710,1.1189036590882004,1.3202200457597806,0.7310911723385116,0.9896528464723473,1.0955949294812133,1.1342201432838752,0.765129088407884,-1.0013369480225174,1.3602311797110842,1.7472357550219675,1.4177191985791282,0.9412177199004615,-1.193201534374206,0.01879597494960186,-1.081861112167572,-0.4257410540118489,-0.66343358746589,0.8620829056604521,-0.11424991504439629,-0.39332634826841145,-0.050349776340110924,-0.418995269291039,0.31860240325280637,-1.3883537542187265,-1.5844817137889462,0.33183804685133506,0.33868828546301366,-1.2478420996470245,1.5263494882223023,0.8278783133715545,1.0864528911681235,0.9485329176646928,1.3052372073112637,-0.06935755836908389,0.9725267789827123,0.7408978382843686,0.8804424804031554,0.13978072497411181,-0.8739536596131909,0.09246861833699539,0.20545129135662657,1.0202196903204535,0.6171825567753922,0.9056338559775691,-0.6392221508138536,-0.21219541122347627,-0.34899896455455326,-0.3978232855916771,0.6743837994859813,-0.20786255052215613,-0.22714272149630876,0.3534262022268741,0.36694634563128053,-0.2679269670493104,-0.6245921486672532,-0.4443322120599676,0.46979329697595873,0.333851224221608,-0.23071426202919185,-0.19740132413594694,1.0013293811964974,-0.11182033979202194,0.549582488919637,0.1163777911296334,0.8335349172044604,0.852072371059351,0.6594200737907918,0.6505141496609462,-0.267478218066544,1.0025627883358106,0.9837324812825121,-0.07489448795784738,-0.14807493034247698,0.5880993075595281,-0.6944879761098764,-0.6473641450114369,0.268153583386899
711,1.119541069624188,1.265006458749083,0.9722655802130198,1.6802259962597434,0.19860491280763934,1.1335672594935078,1.2943550417718157,-1.382703150239758,0.7211357900087725,1.3658046781729225,-0.05916734792940424,-0.4618272575300904,-0.22970080518109953,0.6507108947694517,-2.0329912992624175,-0.31040304151467396,0.3149741807020831,1.233158043497948,-1.2559176818280033,-0.13096848484642043,-0.08700926861935884,0.6557118501991046,2.1077375425188407,-1.8463457995587795,-0.5539014307590816,0.05502253381536195,1.4166876932197483,-0.18831747312477515,1.7445457171641285,-0.010013279109214322,2.2843097138501314,2.7842426147818213,0.002845870396934923,0.11911689050544114,2.3143022284534656,0.032409400413920736,2.420302916067144,0.8644738479354769,-0.9605210493402295,-1.3670952511195824,1.4189566145650288,1.2146776094186567,1.1946118231746248,1.6946028774208752,-0.41506563960905785,-2.6593811484422285,-1.6612791900656407,-1.2224425756449895,1.4781738253834142,-1.068109142496565,2.046293182517126,0.5903675088511305,1.0120614768487242,0.5854795591382188,-1.0455719571807907,-1.2249884950616194,-2.1110364356751488,0.0053840715984257515,-1.2064239574205877,-0.642130814196667,1.0170752006211368,-1.0671683224128794,2.595410055571111,-0.4298153357135772,2.0530376184894275,1.7624736470865259,1.0243744653581253,0.33966045282199137,-0.10144805402238705,0.8136483723327681,1.0936386478893125,-1.26090384031596,-0.6231244132085295,0.9733437361337612,-0.5616195541077467,-1.5188741417653766,-0.7428612218439512
712,1.1229079603941927,0.8526059844107569,1.127217453662893,1.0396787444435254,1.4697567514309058,0.6879122653158222,0.8653327803130091,-0.4089880679095653,1.0175430308857258,0.4917949185852929,-0.4827270132728947,1.6785321036412795,-2.192153543723153,1.5185043939331815,-2.030733370760414,-2.3306900572246145,-0.44608818633580877,1.9308075588860236,-3.063554647784291,-1.4479961492191686,-0.5428056184167342,1.9988334831118868,0.8596087745050588,-0.5097415885227904,-3.7271094639015927,1.6496468743148724,-1.1433331849521247,-0.11509321152932933,0.7582343166745934,0.6425430203323527,1.4350899792604992,2.5825905640710225,-0.4482156460089902,-0.3632248812882439,2.1589652832829294,-0.298804853559485,2.7122454167940244,0.36985210624289866,-2.94694590446207,1.9885130199053487,1.2128983557880595,0.17241221735690035,0.8706865040382942,1.496575322163036,-0.128629199110744,0.054518984804109674,-0.8141245457608044,-1.112618928829063,2.0660374272467155,-0.0592221788355347,0.337830862161471,1.7875039253864817,0.960325818446417,0.6561413775358373,-1.3518522444383814,-0.7426866307355647,-1.5055769391524472,-1.3215755029882934,-0.8686353477109579,-0.6493065004771306,0.4568004588251322,-0.32101170074929514,2.4810027173899805,-1.1499030088483606,1.9992397187476114,1.5152985706417783,1.313694420193038,0.7179335860567689,-1.0340992447794464,0.9845798317311636,0.7629916602990663,0.3240576251084741,-0.3619680576016244,1.2888944353145797,-1.591388389814064,-0.7666883401949756,-0.7836463973707569
713,1.1256631976712417,0.31387604490389703,1.0021992088935028,0.5468471795745713,0.45670171121374226,0.3389126250580854,1.6961895744753037,-0.5594171867394182,0.45307017309273634,0.7526387413623605,-0.11527388854775839,0.8037202494644082,-2.253314104704621,1.0039885843775427,-1.4132862523630778,-0.4465546915888961,0.754595396533884,1.9479856999195515,0.36985222100356907,0.005928758311625087,1.6951632584799434,-0.48487232363631105,0.45094751436916003,-0.26752467990400197,-0.4871946318247656,0.36039115708345487,2.493284676521037,0.19382327507386377,0.9589190353866098,0.43043141787153427,0.33043828722324425,-0.06082315514765623,-0.8771194076741694,-1.5333757956180567,0.3535108301116477,0.6326650542692365,1.3043152617223481,1.563462467612763,-0.6963914244198687,-1.1548337418268921,0.7725181984307584,0.5202087043425891,1.4692166500958177,0.6333246839538847,-0.285668357280944,-2.455494906457587,-1.4696308164399854,-0.4625662576459148,1.0920496578955332,-0.9731193068919254,0.870928102353125,1.9008556994311563,1.1362133690447918,0.42380733606909876,-0.8362722137568466,0.038514218140862824,1.6529442178681424,0.3173891126581734,-1.0279846730375626,-0.7646373481778422,0.9867725389891504,0.019484254729777148,-1.4646200669636453,-0.3020391472051758,0.49940308605659894,0.9553755425585923,2.0389060466230626,1.0972630080801495,-0.9288165904826271,0.2054847639256615,1.0283494231595358,1.6668127993675457,-1.0360522137910104,1.9497941235732115,-0.42363990364914095,-0.052763504463726615,0.809175979775174
714,1.132456229990962,1.6577971895319263,1.7410472790800338,1.4765178194944784,2.1044240452212852,1.7882889794848416,1.4751437024371923,-2.5073408619119584,2.123380795606307,1.663024768485156,-0.4271208701879997,3.205473978594834,-1.4536227136635713,-2.0619750944085453,-1.1832940990837608,-0.25930960009879955,0.19131796529311793,3.1122237749253565,-1.1597270469840402,0.8622865449421907,-1.8045754320536584,0.9126653913411442,0.04231896736676306,-0.6546210802672485,-2.4952055540590625,3.478886286616303,2.8372036718569236,-1.5127614453059386,1.0682346447051922,3.587066840640327,1.749214012122194,1.947994179891734,0.1852565425675982,-0.8325089198321375,1.6377610833005845,0.14284876978545602,3.111037911930735,2.065361766269122,-1.7766826987047522,2.751011093702611,1.3620856180248098,1.4245124154489262,1.9045546210483557,1.6418718240473253,-1.8601936592443649,-0.11611216924981027,-1.5646826528270912,-1.6356464750228303,2.581002426528462,-1.3150202471316845,-1.464995543142946,1.7403241916405023,1.671789511406012,0.12530074757442117,-1.7647944074568596,-1.901189319968887,1.1751866139928515,-0.5773043737650707,-0.8579695313166652,-1.3045625851806444,1.5786073222022694,1.2434328951069504,1.9494941560909007,0.048449008374425645,1.4227892803692115,1.4491029528172985,2.2580361043206088,1.9204584329682155,-2.7498546976711724,1.6179248027076611,1.6286609941802923,0.3160796344388978,-0.8938527402803927,1.8023267464996964,-1.7703044569501194,-2.5340095303495764,0.7977976571603222
715,1.1344201956615483,1.1252351925581463,1.3609046355702776,1.1191073124902897,1.945324700939337,1.358534451209455,1.2467965145477804,-2.192694516517121,1.1834735837741113,1.9398892574332807,-0.567763130005762,0.732543012804707,-1.87682178363752,0.869717083567753,-1.1795111492478445,0.38202614925752837,1.1045973312730504,1.448117469737626,-2.0049314159626483,0.05006701981732702,0.6397822792027721,1.2677948236590735,1.1808977162553167,-2.504636441067691,-1.892913676539278,0.35651858204753356,3.160854087595581,0.1257196886489807,0.15350902624634227,2.4165486500693683,0.6128530504658678,-0.37845883690790905,-1.786397797023404,-0.6061813850849601,0.4285164529404087,0.8710091325073863,2.311239413172454,1.658214373868961,-1.8962871524559004,2.2868729580529066,1.5066690852009272,1.3287823015635105,1.5676204317870306,0.5689559020028517,-0.5892599394166157,1.5954360276923545,-1.9096670535463276,-1.0369609043293262,3.166572234132384,-5.943989745354728,0.29940758074338597,1.4644897858053927,1.8648743850155387,1.1583367695278097,-1.8147643885963403,-0.7198480933783301,-1.3663093860556472,0.6299821479705215,-1.6901920111218907,-1.4531905788192607,0.27126906263648887,1.3162510469652269,0.2924231054816662,-0.6500626281014,0.6969992301254933,0.4892948842026592,1.409478114396548,2.0495765651486884,-1.0413898779168993,0.8804933182167479,1.2141696287417547,1.0248139984180178,-2.3935700352549194,1.4589904653063581,-1.1187932781926908,-1.0963374753200206,-0.6946316095346541
716,1.137614936357211,-0.5999813525158187,-0.28205889445775334,0.09537854517280417,-0.055512989556103294,0.02647928949691689,-0.2835605793350889,-0.047299910341128515,0.5558610417572227,0.11911105361934411,2.8067037566627016,0.25495931210911926,-0.03208133080315518,-0.044847016417102654,-0.10454662149127515,-0.029363132055392045,-0.15775940250173576,-0.087880077444448,0.007949457530335383,-0.031371824718446,0.3949058637033078,0.07170093344894402,0.04113415979470476,-0.4952677071043262,-0.7331293372779607,0.4555157298060313,0.123575842174002,-0.3040358404901719,0.17028787940200096,0.46507890467662755,0.3669258184854165,0.34597982115941284,2.4790803105622454,0.5210636920779012,0.29250423145261295,0.6095493045011392,0.218083082328028,-0.3363956013522709,-0.0852948724857647,-0.17132807738562986,0.38761632489271736,-0.023042361453338978,0.11187492008223783,-0.30401750971804026,0.908552233802924,1.06854345858482,-0.10993703993948266,-0.08710047598524477,-0.29331473885210874,1.0627295135765331,1.087947245484844,0.16919127062542902,0.050644995624543235,1.07778428706154,0.15697534129311086,0.09711600024588903,0.4639982679468656,0.42772598509913123,-0.05665106359813143,-0.26387780472857775,0.021287959597552798,1.2110238903490302,0.15903144625899118,0.3161374493014133,-0.2780637513074847,-0.29566366838876473,0.013556800852422002,0.04016430127296055,-0.014606269199236086,0.025625269731193806,0.032868024999001745,1.1331404505682372,-0.031099148576665684,0.33834022642188233,0.6850422532489572,0.6362481828749916,0.042895659345962
717,1.139338507722161,0.35640731155146604,0.486792700884832,1.0023229841717485,0.5508464507932859,0.8766549327943914,1.0995651977308067,-0.33423389797627123,-0.3095786021208105,0.8237373174776051,3.229255149563448,-2.7467569153326505,0.21490505961420006,-2.903037708316542,0.28301832537786575,-0.7832181771119917,-1.5830128031055277,-0.26461676633664705,0.032001849412876655,-0.8039420736018037,0.6622885515998789,-0.8583023664121058,-0.24874500242313763,-1.769261322668593,-1.9400034422550632,-0.49630908353990927,-5.0605485113041695,1.0656044373662463,-0.03687584334163884,0.513014714516235,1.5334265168432635,1.0316297850450975,1.4174042818052872,1.5353721396130184,0.8837136491838858,-0.8266516233102924,-0.7036595821861118,-1.4793709655871277,-1.4852249011782137,-0.33936889257062386,1.2845270823056414,-0.19889688044210732,0.8568373567991389,1.0238726720742541,0.40824809540107637,-2.1668038553453584,-1.1228156620905843,0.07913414681610992,-0.32530766696154134,0.2539753944071169,0.2520294186465505,1.0450729190651686,1.6143472493855486,0.23854063005681142,-0.8942974460065304,-0.6083519571222035,0.7847629424341221,2.142424290999751,-0.8117982067207273,-0.06575341822877365,0.11381037598206574,1.1467451081947413,-0.1623581970734553,-1.3203077018791978,1.4883532495131333,1.4932050830205634,0.6701319885264277,0.5831711207470772,-1.4920145853018336,0.45573219685516897,0.05704798677192312,-2.2052435776661223,-0.3916409972527841,1.0366224866395892,0.04112969828211635,-0.6950821337167945,1.3030719586727784
718,1.145738965083267,0.39942070241795125,0.32704843472792217,-0.2193021086170995,-0.3994218266788689,0.637936904429327,0.23460903645199865,-1.4514102555574204,0.08988297524953381,1.3574195146290815,0.09242145641338499,0.30941691420198947,-0.6404359627557309,1.4768337768822126,-1.8863225796920877,-2.483054102787211,-2.651624467066208,0.11877837951744068,-2.1545256541073137,-2.5738576159288646,-1.7783240283961868,-2.3144218219525183,1.6164938087184566,-0.7536345796799293,-2.265182371876591,0.5026311735799103,1.2249501349281504,-2.6661076294032933,0.9149910364281076,0.43168364662942116,-0.9225368753488693,0.8866442211627591,0.7484997396224621,0.45411046723501214,-0.7974743555458613,0.7178132700245248,1.5416003490395116,-0.07628938705699369,-0.4959251743826749,-0.25202920246655414,0.6497574360236176,-1.371101195770842,1.6748741426196225,-0.42932768665009985,0.3837644117951479,-4.7379810759453225,-0.2514129445601317,-0.8964842375531902,0.326071997097976,-0.7519018210742507,-2.227846569639652,0.8972419433448128,0.4691612074663255,-0.5371135029544455,-0.531552137025813,-2.5894060672643477,0.38946433554873805,-0.6671092319634297,-1.8303569403126756,-0.795121803397739,0.10426460741845969,0.9681645929309458,1.7662862871281597,0.7752828321686239,-0.5681119150536116,0.03466793163186139,0.6409906148914704,1.0043858180251075,-0.39987462390744166,0.7054039345101486,-0.7090997214399478,-1.3878244077036868,-1.8670191265822984,1.5007694949286767,0.5168985611735611,-0.21130340664168282,-0.3943710790723214
719,1.145803633571902,0.558477805951494,1.3972264858191805,1.4582161150811601,1.214719330680113,0.988024523010891,2.596862384695516,-0.5764992057956942,1.1968117978440338,0.7068654487276741,-0.886608197137567,-2.4039647510099735,-0.6897565265031075,0.979856944347045,-1.7612464057705046,1.0890889484678608,2.1494877984579026,2.8553615410639837,-0.9699201829715719,0.5399883881483227,-2.4398510400669333,1.8131520650438522,1.7044326508452374,-1.8316011454822672,-1.45739163411377,1.5560046483070968,1.5230352649244303,-2.6087756597766756,1.858101403252812,1.7852142893248604,1.9477635538272347,2.083104978665922,-1.268233225111649,-1.4924114524256624,2.0957002761774244,-0.5317656509859784,1.8938466974658292,0.8951537926432348,-0.399372529535384,-1.8105170740928658,1.2603820763813596,0.7598005786858278,1.4343037863564991,0.7963490796837129,0.27151045666321627,0.6408280067448204,-1.1838807095550847,-1.1026974152970643,1.6845504399660463,-1.7282225783481258,0.06287823733721042,1.291823457925538,1.4816173429322441,0.12869117302967154,-0.9203895002017375,-0.3050408224378852,-0.9975624642522274,1.1389205394823534,-1.723701953014062,-1.4653718064159829,0.5962156537884518,0.7856056195829284,-0.9871361964744485,-3.736552344278404,1.2388773080675826,0.8089597842887354,1.3934784352870633,0.8420662617865947,-0.4403034706192316,0.46904136796919155,0.11034760354047252,-1.3839652586862012,-1.113082282516902,1.5065708307735781,-1.0477840473351248,0.0384206212706025,0.5754125786060312
720,1.1497421751930457,0.18600552386976535,0.595506572419929,0.5874912541645214,0.5916046867589456,0.6341633620800573,0.3896810124176023,-0.6355751295250581,0.6248120558108938,1.421288234447509,-0.3046293274846014,0.6756512100210351,-0.9875788262588728,0.07076638776487304,-0.7850083815035845,-0.36665223032567984,-0.5455414283850274,0.7868214441974072,-0.12111124628132415,-0.3244316771711101,-0.2737846604134418,-0.5196076638793184,0.31610548240948044,-0.7547278254149767,-0.6902216933120154,0.1276848519735829,0.29593410740073883,-0.8217524108946255,1.0878517469064044,0.5850224087704604,0.7927799992869463,0.6665096755889438,-0.22420810983666167,-0.3943428616069888,0.7226499416555969,0.24076356497019846,0.7599894635058266,0.3243852068342814,-0.568839382732572,0.15498519919109655,1.6477889217191088,-0.2938843276803688,0.1805915957384201,0.31493253740967286,0.2352043536485847,0.6370781902910088,-1.1130408923528021,-0.9841386684432737,0.39903801217183255,0.5837580419130852,0.6916080978457239,1.068550864504467,1.0609670407302711,0.5869971025816171,-0.49032514564905216,-0.6844671659911492,0.10406236929221345,0.2845455319117971,-1.292692503244436,-1.1796705427814878,-0.22069506350761445,0.7185836374004916,0.160558851088749,-0.6853236508186414,0.30684184447116186,0.28063866881756583,0.3331073940165612,0.25258737536584686,-1.2167913340403507,-0.20227726562518433,-0.19928194833721327,0.6541224396471695,-1.1203531947173762,0.585660527259675,0.06001317360068037,-0.03391772028738653,0.39348881241203937
